73,7,false,true,14,false,true,true,16,false,false,27,true,false,30,4
84,7,false,true,13,false,true,true,24,true,false,31,3
41,7,false,false,14,true,true,true,24,true,false,16,3
48,7,false,true,27,false,true,true,31,true,false,24,3
78,7,false,false,15,true,true,false,23,true,true,23,3
36,7,false,false,15,false,false,true,8,true,false,27,true,true,12,4
35,7,false,true,21,false,false,false,9,true,true,23,true,false,30,4
82,8,false,true,19,true,false,false,10,true,true,29,true,false,21,4
58,8,false,false,18,false,true,false,21,true,true,31,3
96,8,false,false,15,false,true,false,20,true,true,31,3
8,8,false,false,22,true,false,true,11,true,true,32,true,false,23,4
6,8,false,true,21,false,true,true,32,true,false,22,3
30,8,false,false,14,false,true,false,27,true,true,19,3
78,8,false,false,16,true,true,true,24,true,false,24,3
48,8,false,true,28,true,true,true,32,true,false,25,3
84,8,false,true,14,true,true,false,32,true,true,25,3
13,8,false,true,23,true,true,true,27,true,false,30,3
0,8,false,false,13,true,false,true,24,true,true,26,true,false,20,4
17,8,false,true,16,false,true,true,26,true,false,10,false,false,10,4
53,8,false,true,17,false,true,true,28,true,false,22,false,false,9,4
74,8,false,false,28,true,true,true,17,true,false,31,3
47,8,false,true,13,true,true,true,21,true,false,16,3
35,8,false,true,22,true,true,true,24,true,false,31,false,false,10,4
41,8,false,false,15,true,true,true,25,true,false,17,3
1,8,false,true,24,false,true,false,20,false,false,13,true,true,26,4
65,8,false,false,13,true,true,false,20,true,true,23,3
0,9,false,false,14,false,false,true,25,true,true,27,true,false,21,4
74,9,false,false,29,false,true,false,32,true,true,18,3
13,9,false,true,24,false,true,false,31,true,true,28,3
41,9,false,false,16,true,true,true,26,true,false,18,3
82,9,false,true,20,false,false,false,11,true,false,22,true,true,30,4
84,9,false,true,15,false,true,false,33,true,true,26,3
53,9,false,true,18,true,true,false,23,true,true,29,false,false,10,4
17,9,false,true,17,false,true,true,27,false,false,11,true,false,11,4
1,9,false,true,25,true,true,true,27,false,false,14,true,false,21,4
58,9,false,false,19,true,true,false,22,true,true,32,3
48,9,false,true,29,false,true,false,26,true,true,33,3
35,9,false,true,23,false,false,false,11,true,false,32,true,true,25,4
23,9,false,false,13,true,true,false,33,true,true,21,3
65,9,false,false,14,false,true,true,24,true,false,21,3
8,9,false,false,23,true,false,true,12,true,true,33,true,false,24,4
78,9,false,false,17,false,true,true,25,true,false,25,3
30,9,false,false,15,false,true,false,28,true,true,20,3
41,10,false,false,17,true,true,false,19,true,true,27,3
23,10,false,false,14,true,true,false,34,true,true,22,3
58,10,false,false,20,false,true,false,23,true,true,33,3
17,10,false,true,18,false,true,true,28,true,false,12,false,false,12,4
10,10,false,true,13,true,false,false,24,true,false,25,true,true,34,4
0,10,false,false,15,true,true,false,22,true,true,28,false,true,26,4
13,10,false,true,25,false,true,false,32,true,true,29,3
78,10,false,false,18,true,true,true,26,true,false,26,3
1,10,false,true,26,false,true,true,28,true,false,22,3
53,10,false,true,19,false,true,true,30,false,false,11,true,false,24,4
35,10,false,true,24,false,true,true,26,true,false,33,false,false,12,4
65,10,false,false,15,true,true,false,22,true,true,25,3
8,10,false,false,24,false,true,false,25,true,true,34,3
82,10,false,true,21,true,false,false,12,true,true,31,true,false,23,4
48,10,false,true,30,true,true,false,27,true,true,34,3
30,10,false,false,16,true,true,true,21,true,false,29,3
65,11,false,false,16,false,true,true,26,true,false,23,3
18,11,false,false,13,true,true,true,29,false,true,19,true,false,13,4
24,11,false,true,13,true,true,false,26,true,true,14,3
41,11,false,false,18,false,true,true,28,true,false,20,3
83,11,false,false,13,false,true,false,24,true,true,32,3
78,11,false,false,19,false,true,false,27,true,true,27,3
62,11,false,true,13,true,true,true,25,true,false,29,3
92,11,false,false,13,true,false,true,13,true,false,19,true,true,14,4
53,11,false,true,20,false,true,true,31,false,false,12,true,false,25,4
30,11,false,false,17,true,true,true,22,true,false,30,3
23,11,false,false,15,true,true,false,35,true,true,23,3
35,11,false,true,25,true,true,true,27,false,false,13,true,false,34,4
17,11,false,true,19,false,false,false,13,true,true,29,true,false,13,4
1,11,false,true,27,false,true,false,23,true,true,29,3
94,11,false,true,13,true,true,false,19,false,false,13,true,true,14,4
8,11,false,false,25,true,true,false,26,true,true,35,3
33,11,false,false,13,true,false,true,25,true,true,27,true,false,34,4
58,11,false,false,21,true,true,true,34,true,false,24,3
48,11,false,true,31,false,true,true,35,true,false,28,3
13,11,false,true,26,false,true,true,30,true,false,33,3
52,12,false,false,13,true,true,true,32,true,false,26,3
94,12,false,true,14,false,true,true,15,false,false,14,true,false,20,4
8,12,false,false,26,true,true,false,27,2
30,12,false,false,18,false,true,false,31,true,true,23,3
92,12,false,false,14,false,true,false,20,false,true,14,true,true,15,4
33,12,false,false,14,false,true,true,28,false,true,26,true,false,35,4
78,12,false,false,20,true,true,true,28,true,false,28,3
13,12,false,true,27,false,true,false,34,true,true,31,3
24,12,false,true,14,false,true,true,15,true,false,27,3
83,12,false,false,14,true,true,false,25,true,true,33,3
65,12,false,false,17,true,true,true,27,true,false,24,3
58,12,false,false,22,true,true,true,35,true,false,25,3
18,12,false,false,14,false,false,true,20,true,true,30,true,false,14,4
35,12,false,true,26,false,true,true,28,false,false,14,true,false,35,4
17,12,false,true,20,false,true,false,14,false,false,14,true,true,30,4
41,12,false,false,19,false,true,false,21,true,true,29,3
62,12,false,true,14,false,true,false,30,true,true,26,3
37,12,false,true,13,true,true,false,32,true,true,17,3
48,12,false,true,32,false,true,true,36,true,false,29,3
1,12,false,true,28,false,true,true,30,true,false,24,3
78,1,false,false,21,true,false,true,1,false,true,1,true,true,29,true,false,29,5
94,1,false,true,15,true,false,true,1,false,false,1,true,false,21,true,true,16,5
1,1,false,true,29,false,false,false,1,false,true,1,true,true,31,true,false,25,5
41,1,false,false,20,true,false,true,1,true,true,30,true,false,22,false,false,1,5
62,1,false,true,15,false,false,false,1,true,false,31,true,true,27,false,false,1,5
13,1,false,true,28,false,false,true,1,true,true,32,false,true,1,true,false,35,5
35,1,false,true,27,true,false,false,15,true,true,29,false,false,1,false,true,1,true,false,36,6
37,1,false,true,14,true,true,false,33,false,true,1,true,true,18,4
8,1,false,false,27,false,true,false,28,2
52,1,false,false,14,false,true,false,27,false,false,1,false,true,1,true,true,33,5
58,1,false,false,23,true,true,true,36,false,true,1,true,false,26,false,false,1,5
30,1,false,false,19,true,false,false,1,false,true,1,true,false,32,true,true,24,5
83,1,false,false,15,true,true,false,26,false,true,1,false,false,1,true,true,34,5
18,1,false,false,15,false,false,true,1,false,true,21,true,false,15,false,true,1,true,true,31,6
17,1,false,true,21,false,true,true,31,true,false,15,false,true,1,false,true,1,5
24,1,false,true,15,false,true,true,16,false,true,1,true,false,28,false,false,1,5
48,1,false,true,33,false,false,true,1,true,false,30,true,true,37,false,true,1,5
33,1,false,false,15,false,false,false,1,false,true,27,true,true,29,false,true,1,true,false,36,6
17,2,false,true,22,true,false,true,2,false,true,2,true,false,16,true,true,32,5
33,2,false,false,16,true,true,true,30,false,true,2,false,true,28,true,false,37,false,false,2,6
24,2,false,true,16,true,false,true,2,true,false,29,true,true,17,false,false,2,5
1,2,false,true,30,false,false,false,2,true,true,32,false,true,2,true,false,26,5
8,2,false,false,28,true,true,false,29,2
78,2,false,false,22,true,false,true,2,false,true,2,true,false,30,true,true,30,5
52,2,false,false,15,true,false,false,2,false,true,2,true,false,28,true,true,34,5
13,2,false,true,29,true,false,true,2,true,false,36,true,true,33,false,true,2,5
35,2,false,true,28,false,true,false,37,false,true,2,false,false,16,false,false,2,true,true,30,6
41,2,false,false,21,false,false,true,2,true,false,23,false,false,2,true,true,31,5
83,2,false,false,16,true,true,false,27,true,true,35,false,false,2,false,true,2,5
62,2,false,true,16,true,false,false,2,false,false,2,true,false,32,true,true,28,5
94,2,false,true,16,true,true,false,22,false,true,2,true,true,17,false,false,2,5
30,2,false,false,20,true,true,false,33,false,true,2,false,false,2,true,true,25,5
33,3,false,false,17,false,true,false,38,false,true,29,true,true,31,false,false,3,false,true,3,6
8,3,false,false,29,false,true,false,30,2
41,3,false,false,22,true,false,false,3,true,false,24,false,true,3,true,true,32,5
1,3,false,true,31,false,false,true,3,false,false,3,true,true,33,true,false,27,5
62,3,false,true,17,false,true,true,29,false,false,3,false,false,3,true,false,33,5
94,3,false,true,17,true,true,true,18,true,false,23,false,false,3,false,true,3,5
35,3,false,true,29,true,false,true,3,false,false,3,false,false,17,true,false,38,true,true,31,6
13,3,false,true,30,true,false,true,3,true,false,37,false,true,3,true,true,34,5
78,3,false,false,23,false,true,false,31,false,true,3,true,true,31,false,true,3,5
17,3,false,true,23,true,false,true,3,false,true,3,true,true,33,true,false,17,5
83,3,false,false,17,true,true,false,28,true,true,36,false,true,3,false,false,3,5
52,3,false,false,16,false,false,true,3,true,false,29,true,true,35,false,false,3,5
30,3,false,false,21,false,false,false,3,true,false,34,true,true,26,false,true,3,5
62,4,false,true,18,true,false,false,4,false,false,4,true,false,34,true,true,30,5
78,4,false,false,24,false,true,true,32,true,false,32,false,true,4,false,true,4,5
83,4,false,false,18,true,true,false,29,false,false,4,true,true,37,false,true,4,5
52,4,false,false,17,false,true,true,36,false,true,4,false,false,4,true,false,30,5
1,4,false,true,32,false,false,false,4,true,false,28,false,true,4,true,true,34,5
13,4,false,true,31,true,false,true,4,false,true,4,true,false,38,true,true,35,5
94,4,false,true,18,false,false,true,4,false,false,4,true,false,24,true,true,19,5
17,4,false,true,24,true,true,true,34,false,true,4,false,true,4,true,false,18,5
41,4,false,false,23,true,false,true,4,true,false,25,false,false,4,true,true,33,5
30,4,false,false,22,false,true,true,27,true,false,35,false,false,4,false,true,4,5
35,4,false,true,30,true,true,false,39,true,true,32,false,true,4,false,false,4,5
52,5,false,false,18,false,false,true,5,true,true,37,true,false,31,false,false,5,5
94,5,false,true,19,true,false,true,5,true,true,20,false,false,5,true,false,25,5
30,5,false,false,23,false,false,true,5,true,true,28,true,false,36,false,false,5,5
62,5,false,true,19,false,true,true,31,false,false,5,false,false,5,true,false,35,5
41,5,false,false,24,false,true,false,26,false,false,5,true,true,34,false,true,5,5
1,5,false,true,33,false,true,true,35,false,true,5,true,false,29,false,false,5,5
30,6,false,false,24,false,false,false,6,false,true,6,true,false,37,true,true,29,5
1,6,false,true,34,true,false,true,6,false,false,6,true,false,30,true,true,36,5
52,6,false,false,19,false,false,true,6,false,false,6,true,true,38,true,false,32,5
62,6,false,true,20,true,false,false,6,true,false,36,false,false,6,true,true,32,5
41,6,false,false,25,true,true,false,27,true,true,35,false,true,6,false,false,6,5
94,6,false,true,20,false,false,true,6,true,false,26,true,true,21,false,false,6,5
94,7,false,true,21,false,true,true,22,false,false,7,true,false,27,false,true,7,5
41,7,false,false,26,true,true,false,28,true,true,36,false,false,7,false,true,7,5
52,7,false,false,20,false,true,true,39,false,false,7,false,true,7,true,false,33,5
62,7,false,true,21,false,false,false,7,false,false,7,true,true,33,true,false,37,5
30,7,false,false,25,false,true,false,38,false,false,7,true,true,30,false,true,7,5
94,8,false,true,22,true,true,true,23,false,true,8,true,false,28,4
30,8,false,false,26,false,false,true,8,true,true,31,false,false,8,true,false,39,5
41,8,false,false,27,true,true,true,37,false,true,8,true,false,29,false,false,8,5
30,9,false,false,27,false,true,true,32,false,false,9,true,false,40,false,true,9,5
30,10,false,false,28,true,true,true,33,false,false,10,false,true,10,true,false,41,5
30,11,false,false,29,false,true,true,34,false,false,11,false,true,11,true,false,42,5
30,12,false,false,30,false,false,false,12,true,false,43,false,true,12,true,true,35,5
115,1,false,false,13,false,false,false,1,true,true,45,false,false,1,true,false,39,false,true,13,6
132,1,false,false,13,true,false,true,1,false,true,13,false,true,1,true,true,28,true,false,40,6
122,1,false,true,13,false,true,true,13,true,false,41,3
119,1,false,true,13,false,true,false,44,true,true,36,false,false,31,false,true,1,false,false,13,false,true,1,7
30,1,false,false,31,true,false,true,1,false,false,13,false,true,1,true,false,44,true,true,36,6
111,1,false,false,13,true,true,false,39,false,false,1,true,true,49,false,true,1,5
147,1,false,false,13,false,false,true,13,false,true,1,false,false,1,true,true,37,true,false,49,6
126,1,false,false,13,false,false,false,1,true,false,34,false,true,1,true,true,42,false,true,13,6
117,1,false,true,13,false,false,true,1,false,true,13,false,true,1,true,true,49,true,false,42,6
103,1,false,false,13,true,true,true,27,true,false,38,false,false,1,false,false,1,5
145,1,false,false,13,false,true,false,43,true,true,39,false,false,1,false,false,13,false,false,1,6
140,1,false,true,13,true,true,true,28,false,false,1,true,false,33,false,true,1,5
134,1,false,true,13,true,true,false,48,false,false,13,false,true,1,true,true,34,false,true,1,6
120,1,false,true,13,false,false,false,13,true,false,27,false,true,1,false,false,1,true,true,46,6
137,1,false,true,13,true,false,true,1,true,true,41,false,true,1,true,false,48,false,false,13,6
100,1,false,true,13,false,true,false,37,false,false,1,false,true,1,true,true,40,5
128,1,false,true,13,true,true,true,44,false,true,13,false,false,1,false,true,1,true,false,47,6
108,1,false,true,13,true,true,false,48,false,false,1,false,false,13,true,true,27,false,false,1,6
127,1,false,true,13,false,false,true,1,true,false,34,true,true,42,false,false,13,false,false,1,6
105,1,false,true,13,true,false,true,1,true,false,45,false,true,1,true,true,30,5
131,1,false,true,13,true,false,false,13,false,false,1,true,true,43,true,false,37,false,true,1,6
106,1,false,false,13,true,false,false,1,true,false,44,true,true,44,false,true,13,false,true,1,6
136,1,false,false,13,true,false,true,13,true,false,48,false,true,1,true,true,41,false,true,1,6
138,1,false,false,13,true,true,true,13,true,false,49,3
109,1,false,false,13,false,true,true,27,false,false,1,false,false,1,true,false,48,false,true,13,6
118,1,false,false,13,false,false,true,1,false,true,1,true,true,36,false,false,31,true,false,44,6
129,1,false,true,13,false,true,false,47,false,false,1,false,true,1,true,true,44,5
133,1,false,true,13,false,true,false,40,true,true,28,false,true,1,false,false,13,false,true,1,6
121,1,false,false,13,false,true,false,27,false,true,13,false,false,1,true,true,46,false,true,1,6
144,1,false,false,13,true,true,true,39,false,false,1,false,false,13,true,false,43,false,false,1,6
113,1,false,true,13,false,true,true,13,true,false,33,false,true,1,false,false,1,5
142,1,false,true,13,false,false,false,1,true,false,37,false,true,1,true,true,48,5
107,1,false,true,13,true,false,false,1,false,true,1,false,false,13,true,false,44,true,true,44,6
135,1,false,false,13,true,false,true,13,false,true,1,true,true,34,false,true,1,true,false,48,6
114,1,false,true,13,false,true,true,45,false,false,1,true,false,39,false,false,1,false,false,13,6
146,1,false,true,13,false,false,true,1,false,false,13,true,true,37,false,false,1,true,false,49,6
130,1,false,false,13,false,false,true,1,true,false,37,false,true,13,false,false,1,true,true,43,6
116,1,false,true,13,false,false,true,1,false,true,13,false,true,1,true,true,49,true,false,42,6
132,2,false,false,14,false,false,true,14,true,true,29,false,true,2,true,false,41,false,true,2,6
115,2,false,false,14,false,true,false,40,false,false,2,false,false,2,false,true,14,true,true,46,6
108,2,false,true,14,true,false,false,2,true,false,49,true,true,28,false,false,2,5
127,2,false,true,14,true,false,false,14,false,true,2,true,false,35,true,true,43,false,false,2,6
136,2,false,false,14,false,true,false,49,true,true,42,false,true,2,false,true,14,false,true,2,6
131,2,false,true,14,true,true,false,38,false,false,2,false,false,14,false,true,2,true,true,44,6
138,2,false,false,14,false,true,false,50,true,true,14,3
122,2,false,true,14,true,true,false,42,true,true,14,3
118,2,false,false,14,false,false,true,2,true,true,37,true,false,45,false,true,2,false,false,32,6
114,2,false,true,14,true,true,true,46,true,false,40,false,false,14,false,false,2,false,false,2,6
145,2,false,false,14,false,false,false,2,false,false,14,true,true,40,true,false,44,false,false,2,6
116,2,false,true,14,true,false,true,2,true,true,50,true,false,43,false,true,14,false,true,2,6
103,2,false,false,14,true,false,false,2,true,true,28,false,false,2,true,false,39,5
113,2,false,true,14,true,false,false,2,true,false,34,true,true,14,false,true,2,5
120,2,false,true,14,true,false,true,2,true,false,28,false,false,14,false,false,2,true,true,47,6
142,2,false,true,14,true,true,true,49,false,true,2,true,false,38,false,false,2,5
146,2,false,true,14,true,false,false,2,true,false,50,true,true,38,false,false,14,false,true,2,6
121,2,false,false,14,true,false,true,2,false,true,14,false,false,2,true,true,47,true,false,28,6
100,2,false,true,14,false,false,true,2,true,false,38,true,true,41,false,false,2,5
129,2,false,true,14,false,false,false,2,false,true,2,true,true,45,true,false,48,5
117,2,false,true,14,false,false,true,14,true,true,50,false,true,2,false,true,2,true,false,43,6
133,2,false,true,14,false,true,true,29,false,false,14,false,true,2,false,true,2,true,false,41,6
126,2,false,false,14,false,true,true,43,false,true,14,true,false,35,false,true,2,false,false,2,6
105,2,false,true,14,true,true,true,31,false,true,2,true,false,46,false,true,2,5
134,2,false,true,14,true,true,false,49,true,true,35,false,true,2,false,false,14,false,true,2,6
111,2,false,false,14,true,false,true,2,true,false,40,false,false,2,true,true,50,5
140,2,false,true,14,false,true,false,34,false,true,2,true,true,29,false,false,2,5
144,2,false,false,14,true,true,true,40,false,false,14,false,false,2,true,false,44,false,false,2,6
130,2,false,false,14,false,true,true,44,false,true,2,true,false,38,false,false,2,false,true,14,6
147,2,false,false,14,true,false,false,2,true,true,38,false,true,14,true,false,50,false,true,2,6
30,2,false,false,32,false,false,true,2,true,true,37,false,true,2,true,false,45,5
137,2,false,true,14,false,true,false,49,false,false,14,true,true,42,false,true,2,false,true,2,6
135,2,false,false,14,true,false,true,2,true,true,35,false,true,14,false,true,2,true,false,49,6
126,3,false,false,15,true,true,false,36,false,true,15,true,true,44,false,false,3,false,true,3,6
146,3,false,true,15,true,true,false,51,false,false,15,false,true,3,false,false,3,true,true,39,6
147,3,false,false,15,true,false,false,3,false,true,3,true,true,39,true,false,51,false,true,15,6
131,3,false,true,15,false,true,false,39,false,false,15,true,true,45,false,false,3,false,true,3,6
105,3,false,true,15,false,false,true,3,true,true,32,true,false,47,false,true,3,5
135,3,false,false,15,false,true,true,36,false,true,3,false,true,15,false,true,3,true,false,50,6
122,3,false,true,15,true,true,true,15,true,false,43,3
132,3,false,false,15,false,false,true,15,true,false,42,false,true,3,false,true,3,true,true,30,6
133,3,false,true,15,false,true,false,42,false,false,15,false,true,3,false,true,3,true,true,30,6
111,3,false,false,15,true,false,false,3,false,true,3,true,false,41,true,true,51,5
30,3,false,false,33,true,false,true,3,false,true,3,true,false,46,true,true,38,5
136,3,false,false,15,false,true,false,50,true,true,43,false,true,15,false,true,3,false,true,3,6
116,3,false,true,15,false,false,true,15,false,true,3,false,true,3,true,false,44,true,true,51,6
117,3,false,true,15,false,false,true,3,false,true,15,false,true,3,true,false,44,true,true,51,6
142,3,false,true,15,true,true,false,39,false,false,3,true,true,50,false,true,3,5
103,3,false,false,15,true,true,false,40,false,false,3,false,false,3,4
120,3,false,true,15,false,false,false,15,false,true,3,true,true,48,false,false,3,true,false,29,6
134,3,false,true,15,false,false,true,3,false,true,3,true,false,50,false,false,15,true,true,36,6
140,3,false,true,15,false,false,true,3,true,true,30,true,false,35,false,false,3,5
108,3,false,true,15,true,true,true,29,false,false,3,true,false,50,false,false,3,5
145,3,false,false,15,true,true,true,41,false,false,3,false,false,3,true,false,45,false,false,15,6
137,3,false,true,15,true,true,false,50,true,true,43,false,false,15,false,true,3,false,true,3,6
130,3,false,false,15,true,false,true,15,true,true,45,false,false,3,false,true,3,true,false,39,6
144,3,false,false,15,false,false,false,15,true,true,41,false,false,3,false,false,3,true,false,45,6
138,3,false,false,15,false,true,true,15,true,false,51,3
129,3,false,true,15,true,false,true,3,false,false,3,true,true,46,true,false,49,5
115,3,false,false,15,true,false,false,3,false,false,3,false,true,15,true,true,47,true,false,41,6
121,3,false,false,15,false,true,false,29,true,true,48,false,true,3,false,false,3,5
127,3,false,true,15,false,true,false,36,false,false,15,true,true,44,false,false,3,false,true,3,6
114,3,false,true,15,true,false,false,3,false,false,15,false,false,3,true,true,47,true,false,41,6
