25,6,false,true,25,false,1,0.058519850599,2.283874821100157E-196,4
88,6,false,false,14,false,1,0.058519850599,2.283874821100157E-196,4
80,6,false,true,13,false,1,0.058519850599,2.283874821100157E-196,4
54,6,false,false,16,false,1,0.058519850599,2.283874821100157E-196,4
32,6,false,false,22,false,1,0.058519850599,2.283874821100157E-196,4
33,6,false,true,17,false,1,0.058519850599,2.283874821100157E-196,4
74,6,false,false,21,false,1,0.058519850599,2.283874821100157E-196,4
30,6,false,false,17,false,1,0.058519850599,2.283874821100157E-196,4
61,6,false,false,15,false,1,0.058519850599,2.283874821100157E-196,4
95,6,false,false,13,false,1,0.058519850599,2.283874821100157E-196,4
21,6,false,true,13,false,1,0.058519850599,2.283874821100157E-196,4
78,6,false,false,21,false,1,0.058519850599,2.283874821100157E-196,4
67,6,false,true,16,false,1,0.058519850599,2.283874821100157E-196,4
22,6,false,false,14,false,1,0.058519850599,2.283874821100157E-196,4
31,6,false,true,17,false,1,0.058519850599,2.283874821100157E-196,4
44,6,false,true,18,false,0,1,0,3
83,6,false,false,20,false,1,0.058519850599,2.283874821100157E-196,4
86,6,false,false,17,false,1,0.058519850599,2.283874821100157E-196,4
56,6,false,true,13,false,1,0.058519850599,2.283874821100157E-196,4
0,6,false,false,21,false,1,0.058519850599,2.283874821100157E-196,4
73,6,false,true,27,false,1,0.058519850599,2.283874821100157E-196,4
85,6,false,true,15,false,1,0.058519850599,2.283874821100157E-196,4
10,6,false,false,15,false,1,0.058519850599,2.283874821100157E-196,4
3,6,false,true,17,false,1,0.058519850599,2.283874821100157E-196,4
56,7,false,true,14,false,1,0.04900995010000009,1.739845544251237E-178,4
22,7,false,false,15,false,1,0.04900995010000009,1.739845544251237E-178,4
13,7,false,true,13,false,1,0.04900995010000009,1.739845544251237E-178,4
33,7,false,true,18,false,1,0.04900995010000009,1.739845544251237E-178,4
61,7,false,false,16,false,1,0.04900995010000009,1.739845544251237E-178,4
10,7,false,false,16,false,1,0.04900995010000009,1.739845544251237E-178,4
78,7,false,false,22,false,1,0.04900995010000009,1.739845544251237E-178,4
25,7,false,true,26,false,1,0.04900995010000009,1.739845544251237E-178,4
95,7,false,false,14,false,1,0.04900995010000009,1.739845544251237E-178,4
54,7,false,false,17,false,1,0.04900995010000009,1.739845544251237E-178,4
73,7,false,true,28,false,1,0.04900995010000009,1.739845544251237E-178,4
80,7,false,true,14,false,1,0.04900995010000009,1.739845544251237E-178,4
3,7,false,true,18,false,1,0.04900995010000009,1.739845544251237E-178,4
0,7,false,false,22,false,1,0.04900995010000009,1.739845544251237E-178,4
83,7,false,false,21,false,1,0.04900995010000009,1.739845544251237E-178,4
85,7,false,true,16,false,1,0.04900995010000009,1.739845544251237E-178,4
67,7,false,true,17,false,1,0.04900995010000009,1.739845544251237E-178,4
21,7,false,true,14,false,1,0.04900995010000009,1.739845544251237E-178,4
44,7,false,true,19,false,0,1,0,3
86,7,false,false,18,false,1,0.04900995010000009,1.739845544251237E-178,4
32,7,false,false,23,false,1,0.04900995010000009,1.739845544251237E-178,4
74,7,false,false,22,false,1,0.04900995010000009,1.739845544251237E-178,4
88,7,false,false,15,false,1,0.04900995010000009,1.739845544251237E-178,4
30,7,false,false,18,false,1,0.04900995010000009,1.739845544251237E-178,4
31,7,false,true,18,false,1,0.04900995010000009,1.739845544251237E-178,4
30,8,false,false,19,false,1,0.039403990000000055,1.039810545113364E-156,4
22,8,false,false,16,false,1,0.039403990000000055,1.039810545113364E-156,4
74,8,false,false,23,false,1,0.039403990000000055,1.039810545113364E-156,4
83,8,false,false,22,false,1,0.039403990000000055,1.039810545113364E-156,4
33,8,false,true,19,false,1,0.039403990000000055,1.039810545113364E-156,4
67,8,false,true,18,false,1,0.039403990000000055,1.039810545113364E-156,4
86,8,false,false,19,false,1,0.039403990000000055,1.039810545113364E-156,4
56,8,false,true,15,false,1,0.039403990000000055,1.039810545113364E-156,4
21,8,false,true,15,false,1,0.039403990000000055,1.039810545113364E-156,4
88,8,false,false,16,false,1,0.039403990000000055,1.039810545113364E-156,4
80,8,false,true,15,false,1,0.039403990000000055,1.039810545113364E-156,4
0,8,false,false,23,false,1,0.039403990000000055,1.039810545113364E-156,4
3,8,false,true,19,false,1,0.039403990000000055,1.039810545113364E-156,4
54,8,false,false,18,false,1,0.039403990000000055,1.039810545113364E-156,4
25,8,false,true,27,false,1,0.039403990000000055,1.039810545113364E-156,4
61,8,false,false,17,false,1,0.039403990000000055,1.039810545113364E-156,4
93,8,false,true,13,false,1,0.039403990000000055,1.039810545113364E-156,4
44,8,false,true,20,false,0,1,0,3
73,8,false,true,29,false,1,0.039403990000000055,1.039810545113364E-156,4
95,8,false,false,15,false,1,0.039403990000000055,1.039810545113364E-156,4
78,8,false,false,23,false,1,0.039403990000000055,1.039810545113364E-156,4
31,8,false,true,19,false,1,0.039403990000000055,1.039810545113364E-156,4
32,8,false,false,24,false,1,0.039403990000000055,1.039810545113364E-156,4
12,8,false,false,13,false,1,0.039403990000000055,1.039810545113364E-156,4
10,8,false,false,17,false,1,0.039403990000000055,1.039810545113364E-156,4
13,8,false,true,14,false,1,0.039403990000000055,1.039810545113364E-156,4
85,8,false,true,17,false,1,0.039403990000000055,1.039810545113364E-156,4
53,8,false,true,13,false,1,0.039403990000000055,1.039810545113364E-156,4
30,9,false,false,20,false,1,0.029700999999999977,8.935824161056312E-129,4
54,9,false,false,19,false,1,0.029700999999999977,8.935824161056312E-129,4
53,9,false,true,14,false,1,0.029700999999999977,8.935824161056312E-129,4
5,9,false,false,13,false,1,0.029700999999999977,8.935824161056312E-129,3
78,9,false,false,24,false,1,0.029700999999999977,8.935824161056312E-129,4
74,9,false,false,24,false,1,0.029700999999999977,8.935824161056312E-129,4
32,9,false,false,25,false,1,0.029700999999999977,8.935824161056312E-129,4
73,9,false,true,30,false,1,0.029700999999999977,8.935824161056312E-129,4
44,9,false,true,21,false,0,1,0,3
31,9,false,true,20,false,1,0.029700999999999977,8.935824161056312E-129,4
18,9,false,false,13,false,1,0.029700999999999977,8.935824161056312E-129,3
3,9,false,true,20,false,1,0.029700999999999977,8.935824161056312E-129,4
12,9,false,false,14,false,1,0.029700999999999977,8.935824161056312E-129,4
26,9,false,false,13,false,1,0.029700999999999977,8.935824161056312E-129,4
95,9,false,false,16,false,1,0.029700999999999977,8.935824161056312E-129,4
83,9,false,false,23,false,1,0.029700999999999977,8.935824161056312E-129,3
21,9,false,true,16,false,1,0.029700999999999977,8.935824161056312E-129,4
33,9,false,true,20,false,1,0.029700999999999977,8.935824161056312E-129,4
56,9,false,true,16,false,1,0.029700999999999977,8.935824161056312E-129,4
67,9,false,true,19,false,1,0.029700999999999977,8.935824161056312E-129,4
25,9,false,true,28,false,1,0.029700999999999977,8.935824161056312E-129,4
61,9,false,false,18,false,1,0.029700999999999977,8.935824161056312E-129,4
85,9,false,true,18,false,1,0.029700999999999977,8.935824161056312E-129,4
0,9,false,false,24,false,1,0.029700999999999977,8.935824161056312E-129,4
13,9,false,true,15,false,1,0.029700999999999977,8.935824161056312E-129,4
36,9,false,false,13,false,1,0.029700999999999977,8.935824161056312E-129,4
93,9,false,true,14,false,1,0.029700999999999977,8.935824161056312E-129,4
22,9,false,false,17,false,1,0.029700999999999977,8.935824161056312E-129,4
86,9,false,false,20,false,1,0.029700999999999977,8.935824161056312E-129,4
83,10,false,false,24,false,1,0.01990000000000003,1.3300555256132012E-89,3
21,10,false,true,17,false,1,0.01990000000000003,1.3300555256132012E-89,4
95,10,false,false,17,false,1,0.01990000000000003,1.3300555256132012E-89,4
73,10,false,true,31,false,1,0.01990000000000003,1.3300555256132012E-89,4
78,10,false,false,25,false,1,0.01990000000000003,1.3300555256132012E-89,4
31,10,false,true,21,false,1,0.01990000000000003,1.3300555256132012E-89,4
0,10,false,false,25,false,1,0.01990000000000003,1.3300555256132012E-89,4
74,10,false,false,25,false,1,0.01990000000000003,1.3300555256132012E-89,4
36,10,false,false,14,false,1,0.01990000000000003,1.3300555256132012E-89,4
25,10,false,true,29,false,1,0.01990000000000003,1.3300555256132012E-89,4
68,10,false,true,13,false,1,0.01990000000000003,1.3300555256132012E-89,4
67,10,false,true,20,false,1,0.01990000000000003,1.3300555256132012E-89,4
5,10,false,false,14,false,1,0.01990000000000003,1.3300555256132012E-89,3
97,10,false,true,13,false,1,0.01990000000000003,1.3300555256132012E-89,3
85,10,false,true,19,false,1,0.01990000000000003,1.3300555256132012E-89,4
12,10,false,false,15,false,1,0.01990000000000003,1.3300555256132012E-89,4
62,10,false,true,13,false,1,0.01990000000000003,1.3300555256132012E-89,4
61,10,false,false,19,false,1,0.01990000000000003,1.3300555256132012E-89,4
44,10,false,true,22,false,0,1,0,3
49,10,false,true,13,false,1,0.01990000000000003,1.3300555256132012E-89,4
54,10,false,false,20,false,1,0.01990000000000003,1.3300555256132012E-89,4
53,10,false,true,15,false,1,0.01990000000000003,1.3300555256132012E-89,4
3,10,false,true,21,false,1,0.01990000000000003,1.3300555256132012E-89,4
18,10,false,false,14,false,1,0.01990000000000003,1.3300555256132012E-89,3
86,10,false,false,21,false,1,0.01990000000000003,1.3300555256132012E-89,4
26,10,false,false,14,false,1,0.01990000000000003,1.3300555256132012E-89,4
33,10,false,true,21,false,1,0.01990000000000003,1.3300555256132012E-89,4
56,10,false,true,17,false,1,0.01990000000000003,1.3300555256132012E-89,4
40,10,false,true,13,false,1,0.01990000000000003,1.3300555256132012E-89,4
59,10,false,false,13,false,1,0.01990000000000003,1.3300555256132012E-89,4
22,10,false,false,18,false,1,0.01990000000000003,1.3300555256132012E-89,4
32,10,false,false,26,false,1,0.01990000000000003,1.3300555256132012E-89,4
30,10,false,false,21,false,1,0.01990000000000003,1.3300555256132012E-89,4
93,10,false,true,15,false,1,0.01990000000000003,1.3300555256132012E-89,4
13,10,false,true,16,false,1,0.01990000000000003,1.3300555256132012E-89,4
56,11,false,true,18,false,1,0.010000000000000009,5.593040863037717E-23,3
30,11,false,false,22,false,1,0.010000000000000009,5.593040863037717E-23,4
95,11,false,false,18,false,1,0.010000000000000009,5.593040863037717E-23,4
74,11,false,false,26,false,1,0.010000000000000009,5.593040863037717E-23,4
70,11,false,false,13,false,1,0.010000000000000009,5.593040863037717E-23,4
44,11,false,true,23,false,0,1,0,3
12,11,false,false,16,false,1,0.010000000000000009,5.593040863037717E-23,4
53,11,false,true,16,false,1,0.010000000000000009,5.593040863037717E-23,4
54,11,false,false,21,false,1,0.010000000000000009,5.593040863037717E-23,4
61,11,false,false,20,false,1,0.010000000000000009,5.593040863037717E-23,4
5,11,false,false,15,false,1,0.010000000000000009,5.593040863037717E-23,3
40,11,false,true,14,false,1,0.010000000000000009,5.593040863037717E-23,4
18,11,false,false,15,false,1,0.010000000000000009,5.593040863037717E-23,3
36,11,false,false,15,false,1,0.010000000000000009,5.593040863037717E-23,4
65,11,false,false,13,false,1,0.010000000000000009,5.593040863037717E-23,4
50,11,false,false,13,false,1,0.010000000000000009,5.593040863037717E-23,4
97,11,false,true,14,false,1,0.010000000000000009,5.593040863037717E-23,3
62,11,false,true,14,false,1,0.010000000000000009,5.593040863037717E-23,4
33,11,false,true,22,false,1,0.010000000000000009,5.593040863037717E-23,4
93,11,false,true,16,false,1,0.010000000000000009,5.593040863037717E-23,4
32,11,false,false,27,false,1,0.010000000000000009,5.593040863037717E-23,4
21,11,false,true,18,false,1,0.010000000000000009,5.593040863037717E-23,4
3,11,false,true,22,false,1,0.010000000000000009,5.593040863037717E-23,4
31,11,false,true,22,false,1,0.010000000000000009,5.593040863037717E-23,4
13,11,false,true,17,false,1,0.010000000000000009,5.593040863037717E-23,4
25,11,false,true,30,false,1,0.010000000000000009,5.593040863037717E-23,4
78,11,false,false,26,false,1,0.010000000000000009,5.593040863037717E-23,4
83,11,false,false,25,false,1,0.010000000000000009,5.593040863037717E-23,3
49,11,false,true,14,false,1,0.010000000000000009,5.593040863037717E-23,4
0,11,false,false,26,false,1,0.010000000000000009,5.593040863037717E-23,4
68,11,false,true,14,false,1,0.010000000000000009,5.593040863037717E-23,4
73,11,false,true,32,false,1,0.010000000000000009,5.593040863037717E-23,4
22,11,false,false,19,false,1,0.010000000000000009,5.593040863037717E-23,4
85,11,false,true,20,false,1,0.010000000000000009,5.593040863037717E-23,4
76,11,false,true,13,false,1,0.010000000000000009,5.593040863037717E-23,4
26,11,false,false,15,false,1,0.010000000000000009,5.593040863037717E-23,4
67,11,false,true,21,false,1,0.010000000000000009,5.593040863037717E-23,4
86,11,false,false,22,false,1,0.010000000000000009,5.593040863037717E-23,4
50,12,false,false,14,true,1,0,1,4
18,12,false,false,16,true,1,0,1,3
54,12,false,false,22,true,1,0,1,4
40,12,false,true,15,true,1,0,1,4
42,12,false,false,13,true,1,0,1,3
22,12,false,false,20,true,1,0,1,4
33,12,false,true,23,true,1,0,1,4
73,12,false,true,33,true,1,0,1,4
93,12,false,true,17,true,1,0,1,4
62,12,false,true,15,true,1,0,1,4
61,12,false,false,21,true,1,0,1,4
13,12,false,true,18,true,1,0,1,4
49,12,false,true,15,true,1,0,1,4
74,12,false,false,27,true,1,0,1,4
97,12,false,true,15,true,1,0,1,3
78,12,false,false,27,true,1,0,1,4
21,12,false,true,19,true,1,0,1,4
86,12,false,false,23,true,1,0,1,4
32,12,false,false,28,true,1,0,1,4
26,12,false,false,16,true,1,0,1,4
44,12,false,true,24,false,0,1,0,3
68,12,false,true,15,true,1,0,1,4
91,12,false,true,13,true,1,0,1,3
76,12,false,true,14,true,1,0,1,4
56,12,false,true,19,true,1,0,1,3
5,12,false,false,16,true,1,0,1,3
36,12,false,false,16,true,1,0,1,4
0,12,false,false,27,true,1,0,1,4
9,12,false,true,13,true,1,0,1,3
70,12,false,false,14,true,1,0,1,3
85,12,false,true,21,true,1,0,1,4
65,12,false,false,14,true,1,0,1,4
12,12,false,false,17,true,1,0,1,4
95,12,false,false,19,true,1,0,1,4
39,12,false,true,13,true,1,0,1,4
25,12,false,true,31,true,1,0,1,4
3,12,false,true,23,true,1,0,1,4
83,12,false,false,26,true,1,0,1,3
30,12,false,false,23,true,1,0,1,3
53,12,false,true,17,true,1,0,1,4
67,12,false,true,22,true,1,0,1,4
78,1,false,false,28,false,1,0.10466174574128362,1.2214344881473854E-256,5
54,1,false,false,23,false,1,0.10466174574128362,1.2214344881473854E-256,6
67,1,false,true,23,false,1,0.10466174574128362,1.2214344881473854E-256,6
21,1,false,true,20,false,1,0.10466174574128362,1.2214344881473854E-256,6
73,1,false,true,34,false,1,0.10466174574128362,1.2214344881473854E-256,6
25,1,false,true,32,false,1,0.10466174574128362,1.2214344881473854E-256,5
22,1,false,false,21,false,1,0.10466174574128362,1.2214344881473854E-256,6
50,1,false,false,15,false,1,0.10466174574128362,1.2214344881473854E-256,6
86,1,false,false,24,false,1,0.10466174574128362,1.2214344881473854E-256,6
0,1,false,false,28,false,1,0.10466174574128362,1.2214344881473854E-256,6
3,1,false,true,24,false,1,0.10466174574128362,1.2214344881473854E-256,6
91,1,false,true,14,false,1,0.10466174574128362,1.2214344881473854E-256,5
30,1,false,false,24,false,1,0.10466174574128362,1.2214344881473854E-256,5
65,1,false,false,15,false,1,0.10466174574128362,1.2214344881473854E-256,6
74,1,false,false,28,false,1,0.10466174574128362,1.2214344881473854E-256,6
36,1,false,false,17,false,1,0.10466174574128362,1.2214344881473854E-256,6
5,1,false,false,17,false,1,0.10466174574128362,1.2214344881473854E-256,5
95,1,false,false,20,false,1,0.10466174574128362,1.2214344881473854E-256,6
44,1,false,true,25,false,0,1,0,5
70,1,false,false,15,false,1,0.10466174574128362,1.2214344881473854E-256,5
85,1,false,true,22,false,1,0.10466174574128362,1.2214344881473854E-256,6
97,1,false,true,16,false,1,0.10466174574128362,1.2214344881473854E-256,5
32,1,false,false,29,false,1,0.10466174574128362,1.2214344881473854E-256,6
53,1,false,true,18,false,1,0.10466174574128362,1.2214344881473854E-256,6
13,1,false,true,19,false,1,0.10466174574128362,1.2214344881473854E-256,6
12,1,false,false,18,false,1,0.10466174574128362,1.2214344881473854E-256,6
39,1,false,true,14,false,1,0.10466174574128362,1.2214344881473854E-256,6
49,1,false,true,16,false,1,0.10466174574128362,1.2214344881473854E-256,6
26,1,false,false,17,false,1,0.10466174574128362,1.2214344881473854E-256,5
62,1,false,true,16,false,1,0.10466174574128362,1.2214344881473854E-256,5
33,1,false,true,24,false,1,0.10466174574128362,1.2214344881473854E-256,6
93,1,false,true,18,false,1,0.10466174574128362,1.2214344881473854E-256,6
44,2,false,true,26,false,0,1,0,5
67,2,false,true,24,false,1,0.09561792499119559,4.674421824491752E-247,6
49,2,false,true,17,false,1,0.09561792499119559,4.674421824491752E-247,6
85,2,false,true,23,false,1,0.09561792499119559,4.674421824491752E-247,6
3,2,false,true,25,false,1,0.09561792499119559,4.674421824491752E-247,6
65,2,false,false,16,false,1,0.09561792499119559,4.674421824491752E-247,6
50,2,false,false,16,false,1,0.09561792499119559,4.674421824491752E-247,6
62,2,false,true,17,false,1,0.09561792499119559,4.674421824491752E-247,5
53,2,false,true,19,false,1,0.09561792499119559,4.674421824491752E-247,6
70,2,false,false,16,false,1,0.09561792499119559,4.674421824491752E-247,5
5,2,false,false,18,false,1,0.09561792499119559,4.674421824491752E-247,5
0,2,false,false,29,false,1,0.09561792499119559,4.674421824491752E-247,6
25,2,false,true,33,false,1,0.09561792499119559,4.674421824491752E-247,5
36,2,false,false,18,false,1,0.09561792499119559,4.674421824491752E-247,6
21,2,false,true,21,false,1,0.09561792499119559,4.674421824491752E-247,6
95,2,false,false,21,false,1,0.09561792499119559,4.674421824491752E-247,6
30,2,false,false,25,false,1,0.09561792499119559,4.674421824491752E-247,5
26,2,false,false,18,false,1,0.09561792499119559,4.674421824491752E-247,5
97,2,false,true,17,false,1,0.09561792499119559,4.674421824491752E-247,5
33,2,false,true,25,false,1,0.09561792499119559,4.674421824491752E-247,6
91,2,false,true,15,false,1,0.09561792499119559,4.674421824491752E-247,5
74,2,false,false,29,false,1,0.09561792499119559,4.674421824491752E-247,6
13,2,false,true,20,false,1,0.09561792499119559,4.674421824491752E-247,6
12,2,false,false,19,false,1,0.09561792499119559,4.674421824491752E-247,6
54,2,false,false,24,false,1,0.09561792499119559,4.674421824491752E-247,6
32,2,false,false,30,false,1,0.09561792499119559,4.674421824491752E-247,6
93,2,false,true,19,false,1,0.09561792499119559,4.674421824491752E-247,6
22,2,false,false,22,false,1,0.09561792499119559,4.674421824491752E-247,6
86,2,false,false,25,false,1,0.09561792499119559,4.674421824491752E-247,6
73,2,false,true,35,false,1,0.09561792499119559,4.674421824491752E-247,6
39,2,false,true,15,false,1,0.09561792499119559,4.674421824491752E-247,6
39,3,false,true,16,false,1,0.08648275251635917,1.624907235618386E-236,6
62,3,false,true,18,false,1,0.08648275251635917,1.624907235618386E-236,5
3,3,false,true,26,false,1,0.08648275251635917,1.624907235618386E-236,6
67,3,false,true,25,false,1,0.08648275251635917,1.624907235618386E-236,6
30,3,false,false,26,false,1,0.08648275251635917,1.624907235618386E-236,5
49,3,false,true,18,false,1,0.08648275251635917,1.624907235618386E-236,6
73,3,false,true,36,false,1,0.08648275251635917,1.624907235618386E-236,6
32,3,false,false,31,false,1,0.08648275251635917,1.624907235618386E-236,6
25,3,false,true,34,false,1,0.08648275251635917,1.624907235618386E-236,5
53,3,false,true,20,false,1,0.08648275251635917,1.624907235618386E-236,6
0,3,false,false,30,false,1,0.08648275251635917,1.624907235618386E-236,6
36,3,false,false,19,false,1,0.08648275251635917,1.624907235618386E-236,6
86,3,false,false,26,false,1,0.08648275251635917,1.624907235618386E-236,6
91,3,false,true,16,false,1,0.08648275251635917,1.624907235618386E-236,5
93,3,false,true,20,false,1,0.08648275251635917,1.624907235618386E-236,6
50,3,false,false,17,false,1,0.08648275251635917,1.624907235618386E-236,6
13,3,false,true,21,false,1,0.08648275251635917,1.624907235618386E-236,6
97,3,false,true,18,false,1,0.08648275251635917,1.624907235618386E-236,5
21,3,false,true,22,false,1,0.08648275251635917,1.624907235618386E-236,6
85,3,false,true,24,false,1,0.08648275251635917,1.624907235618386E-236,6
54,3,false,false,25,false,1,0.08648275251635917,1.624907235618386E-236,6
95,3,false,false,22,false,1,0.08648275251635917,1.624907235618386E-236,6
70,3,false,false,17,false,1,0.08648275251635917,1.624907235618386E-236,5
74,3,false,false,30,false,1,0.08648275251635917,1.624907235618386E-236,6
5,3,false,false,19,false,1,0.08648275251635917,1.624907235618386E-236,5
33,3,false,true,26,false,1,0.08648275251635917,1.624907235618386E-236,6
12,3,false,false,20,false,1,0.08648275251635917,1.624907235618386E-236,6
65,3,false,false,17,false,1,0.08648275251635917,1.624907235618386E-236,6
26,3,false,false,19,false,1,0.08648275251635917,1.624907235618386E-236,5
44,3,false,true,27,false,0,1,0,5
22,3,false,false,23,false,1,0.08648275251635917,1.624907235618386E-236,6
5,4,false,false,20,false,1,0.07725530557207994,8.640443035387749E-225,5
62,4,false,true,19,false,1,0.07725530557207994,8.640443035387749E-225,5
22,4,false,false,24,false,1,0.07725530557207994,8.640443035387749E-225,6
97,4,false,true,19,false,1,0.07725530557207994,8.640443035387749E-225,5
95,4,false,false,23,false,1,0.07725530557207994,8.640443035387749E-225,6
21,4,false,true,23,false,1,0.07725530557207994,8.640443035387749E-225,6
86,4,false,false,27,false,1,0.07725530557207994,8.640443035387749E-225,6
65,4,false,false,18,false,1,0.07725530557207994,8.640443035387749E-225,6
12,4,false,false,21,false,1,0.07725530557207994,8.640443035387749E-225,6
49,4,false,true,19,false,1,0.07725530557207994,8.640443035387749E-225,6
36,4,false,false,20,false,1,0.07725530557207994,8.640443035387749E-225,6
93,4,false,true,21,false,1,0.07725530557207994,8.640443035387749E-225,6
25,4,false,true,35,false,1,0.07725530557207994,8.640443035387749E-225,5
74,4,false,false,31,false,1,0.07725530557207994,8.640443035387749E-225,6
0,4,false,false,31,false,1,0.07725530557207994,8.640443035387749E-225,6
44,4,false,true,28,false,0,1,0,5
26,4,false,false,20,false,1,0.07725530557207994,8.640443035387749E-225,5
85,4,false,true,25,false,1,0.07725530557207994,8.640443035387749E-225,6
33,4,false,true,27,false,1,0.07725530557207994,8.640443035387749E-225,6
73,4,false,true,37,false,1,0.07725530557207994,8.640443035387749E-225,6
3,4,false,true,27,false,1,0.07725530557207994,8.640443035387749E-225,6
67,4,false,true,26,false,1,0.07725530557207994,8.640443035387749E-225,6
39,4,false,true,17,false,1,0.07725530557207994,8.640443035387749E-225,6
30,4,false,false,27,false,1,0.07725530557207994,8.640443035387749E-225,5
