Output from procedure explore-headings
Test turtle xcor and ycor:,-12.984722543952302,15.80460577807742
Number of flockmates:,2
Stationary flockmate xcor and ycor:,10,10
Created:,10:07:14.327 AM 30-Jun-2026
Stationary turtle heading,Moving turtle xcor,Moving turtle ycor,Moving turtle heading,average-flockmate-heading,average-heading-towards-flockmates
10,7.0710678118654755,7.071067811865477,45,27.5,108.85226916432327
10,8.191520442889917,5.7357643635104605,55,32.5,109.80165144434807
10,9.063077870366499,4.226182617406994,65,37.5,110.93974353883561
10,9.659258262890683,2.5881904510252074,75,42.5,112.22184528104776
10,9.961946980917455,0.8715574274765814,85,47.5,113.61409172297061
10,9.961946980917455,-0.8715574274765824,95,52.5,115.09023859504708
10,9.659258262890683,-2.588190451025208,105,57.5,116.62940221998883
10,9.063077870366499,-4.226182617406994,115,62.5,118.2144483190479
10,8.191520442889917,-5.735764363510461,125,67.5,119.83081340073676
10,7.071067811865477,-7.0710678118654755,135,72.5,121.46560836376824
10,5.73576436351046,-8.191520442889919,145,77.5,123.10689805016892
10,4.226182617406994,-9.063077870366499,155,82.5,124.74307784552764
10,2.5881904510252105,-9.65925826289068,165,87.5,126.36228331916504
10,0.8715574274765818,-9.961946980917455,175,92.5,127.95177392016666
10,-0.8715574274765793,-9.961946980917455,185,97.5,129.4972278031875
10,-2.588190451025208,-9.659258262890683,195,282.49999999999994,130.98187123727098
10,-4.226182617406993,-9.063077870366499,205,287.5,132.38534036436903
10,-5.735764363510461,-8.191520442889917,215,292.5,133.68213122902404
10,-7.0710678118654755,-7.071067811865478,225,297.5,134.83943088020715
10,-8.191520442889917,-5.735764363510463,235,302.5,135.8140355536783
10,-9.063077870366499,-4.226182617406992,245,307.5,136.5479660483004
10,-9.659258262890683,-2.588190451025207,255,312.5,136.96236420449617
10,-9.961946980917455,-0.8715574274765825,265,317.5,136.94958462802617
10,-9.961946980917455,0.871557427476579,275,322.5,136.36496950686137
10,-9.659258262890685,2.588190451025203,285,327.5,135.02493505374218
10,-9.063077870366499,4.226182617406996,295,332.5,132.73092457518425
10,-8.191520442889917,5.7357643635104605,305,337.5,129.35838765015995
10,-7.071067811865478,7.071067811865472,315,342.5,125.03525679268705
10,-5.735764363510466,8.191520442889917,325,347.5,120.2883640694049
10,-4.226182617406992,9.063077870366499,335,352.5,115.8795206230601
10,-2.588190451025207,9.659258262890683,345,357.5,112.38019729183367
10,-0.8715574274765834,9.961946980917455,355,2.5,109.96154369645166
20,0.8715574274765815,9.961946980917455,5,12.5,108.51825571942913
20,2.5881904510252074,9.659258262890683,15,17.5,107.85415294773657
20,4.226182617406994,9.063077870366499,25,22.5,107.78178042905472
20,5.7357643635104605,8.191520442889917,35,27.5,108.15170053379899
20,7.0710678118654755,7.071067811865477,45,32.5,108.85226916432327
20,8.191520442889917,5.7357643635104605,55,37.5,109.80165144434807
20,9.063077870366499,4.226182617406994,65,42.5,110.93974353883561
20,9.659258262890683,2.5881904510252074,75,47.5,112.22184528104776
20,9.961946980917455,0.8715574274765814,85,52.5,113.61409172297061
20,9.961946980917455,-0.8715574274765824,95,57.5,115.09023859504708
20,9.659258262890683,-2.588190451025208,105,62.5,116.62940221998883
20,9.063077870366499,-4.226182617406994,115,67.5,118.2144483190479
20,8.191520442889917,-5.735764363510461,125,72.5,119.83081340073676
20,7.071067811865477,-7.0710678118654755,135,77.5,121.46560836376824
20,5.73576436351046,-8.191520442889919,145,82.5,123.10689805016892
20,4.226182617406994,-9.063077870366499,155,87.5,124.74307784552764
20,2.5881904510252105,-9.65925826289068,165,92.5,126.36228331916504
20,0.8715574274765818,-9.961946980917455,175,97.5,127.95177392016666
20,-0.8715574274765793,-9.961946980917455,185,102.5,129.4972278031875
20,-2.588190451025208,-9.659258262890683,195,107.5,130.98187123727098
20,-4.226182617406993,-9.063077870366499,205,292.5,132.38534036436903
20,-5.735764363510461,-8.191520442889917,215,297.5,133.68213122902404
20,-7.0710678118654755,-7.071067811865478,225,302.5,134.83943088020715
20,-8.191520442889917,-5.735764363510463,235,307.5,135.8140355536783
20,-9.063077870366499,-4.226182617406992,245,312.5,136.5479660483004
20,-9.659258262890683,-2.588190451025207,255,317.5,136.96236420449617
20,-9.961946980917455,-0.8715574274765825,265,322.5,136.94958462802617
20,-9.961946980917455,0.871557427476579,275,327.5,136.36496950686137
20,-9.659258262890685,2.588190451025203,285,332.5,135.02493505374218
20,-9.063077870366499,4.226182617406996,295,337.5,132.73092457518425
20,-8.191520442889917,5.7357643635104605,305,342.5,129.35838765015995
20,-7.071067811865478,7.071067811865472,315,347.5,125.03525679268705
20,-5.735764363510466,8.191520442889917,325,352.5,120.2883640694049
20,-4.226182617406992,9.063077870366499,335,357.5,115.8795206230601
20,-2.588190451025207,9.659258262890683,345,2.5,112.38019729183367
20,-0.8715574274765834,9.961946980917455,355,7.5,109.96154369645166
30,0.8715574274765815,9.961946980917455,5,17.5,108.51825571942913
30,2.5881904510252074,9.659258262890683,15,22.5,107.85415294773657
30,4.226182617406994,9.063077870366499,25,27.5,107.78178042905472
30,5.7357643635104605,8.191520442889917,35,32.5,108.15170053379899
30,7.0710678118654755,7.071067811865477,45,37.5,108.85226916432327
30,8.191520442889917,5.7357643635104605,55,42.5,109.80165144434807
30,9.063077870366499,4.226182617406994,65,47.5,110.93974353883561
30,9.659258262890683,2.5881904510252074,75,52.5,112.22184528104776
30,9.961946980917455,0.8715574274765814,85,57.5,113.61409172297061
30,9.961946980917455,-0.8715574274765824,95,62.5,115.09023859504708
30,9.659258262890683,-2.588190451025208,105,67.5,116.62940221998883
30,9.063077870366499,-4.226182617406994,115,72.5,118.2144483190479
30,8.191520442889917,-5.735764363510461,125,77.5,119.83081340073676
30,7.071067811865477,-7.0710678118654755,135,82.5,121.46560836376824
30,5.73576436351046,-8.191520442889919,145,87.5,123.10689805016892
30,4.226182617406994,-9.063077870366499,155,92.5,124.74307784552764
30,2.5881904510252105,-9.65925826289068,165,97.5,126.36228331916504
30,0.8715574274765818,-9.961946980917455,175,102.5,127.95177392016666
30,-0.8715574274765793,-9.961946980917455,185,107.5,129.4972278031875
30,-2.588190451025208,-9.659258262890683,195,112.5,130.98187123727098
30,-4.226182617406993,-9.063077870366499,205,117.5,132.38534036436903
30,-5.735764363510461,-8.191520442889917,215,302.5,133.68213122902404
30,-7.0710678118654755,-7.071067811865478,225,307.5,134.83943088020715
30,-8.191520442889917,-5.735764363510463,235,312.5,135.8140355536783
30,-9.063077870366499,-4.226182617406992,245,317.5,136.5479660483004
30,-9.659258262890683,-2.588190451025207,255,322.5,136.96236420449617
30,-9.961946980917455,-0.8715574274765825,265,327.5,136.94958462802617
30,-9.961946980917455,0.871557427476579,275,332.5,136.36496950686137
30,-9.659258262890685,2.588190451025203,285,337.5,135.02493505374218
30,-9.063077870366499,4.226182617406996,295,342.5,132.73092457518425
30,-8.191520442889917,5.7357643635104605,305,347.5,129.35838765015995
30,-7.071067811865478,7.071067811865472,315,352.5,125.03525679268705
30,-5.735764363510466,8.191520442889917,325,357.5,120.2883640694049
30,-4.226182617406992,9.063077870366499,335,2.5,115.8795206230601
30,-2.588190451025207,9.659258262890683,345,7.5,112.38019729183367
30,-0.8715574274765834,9.961946980917455,355,12.5,109.96154369645166
40,0.8715574274765815,9.961946980917455,5,22.5,108.51825571942913
40,2.5881904510252074,9.659258262890683,15,27.5,107.85415294773657
40,4.226182617406994,9.063077870366499,25,32.5,107.78178042905472
40,5.7357643635104605,8.191520442889917,35,37.5,108.15170053379899
40,7.0710678118654755,7.071067811865477,45,42.5,108.85226916432327
40,8.191520442889917,5.7357643635104605,55,47.5,109.80165144434807
40,9.063077870366499,4.226182617406994,65,52.5,110.93974353883561
40,9.659258262890683,2.5881904510252074,75,57.5,112.22184528104776
40,9.961946980917455,0.8715574274765814,85,62.5,113.61409172297061
40,9.961946980917455,-0.8715574274765824,95,67.5,115.09023859504708
40,9.659258262890683,-2.588190451025208,105,72.5,116.62940221998883
40,9.063077870366499,-4.226182617406994,115,77.5,118.2144483190479
40,8.191520442889917,-5.735764363510461,125,82.5,119.83081340073676
40,7.071067811865477,-7.0710678118654755,135,87.5,121.46560836376824
40,5.73576436351046,-8.191520442889919,145,92.5,123.10689805016892
40,4.226182617406994,-9.063077870366499,155,97.5,124.74307784552764
40,2.5881904510252105,-9.65925826289068,165,102.5,126.36228331916504
40,0.8715574274765818,-9.961946980917455,175,107.5,127.95177392016666
40,-0.8715574274765793,-9.961946980917455,185,112.5,129.4972278031875
40,-2.588190451025208,-9.659258262890683,195,117.5,130.98187123727098
40,-4.226182617406993,-9.063077870366499,205,122.5,132.38534036436903
40,-5.735764363510461,-8.191520442889917,215,127.50000000000011,133.68213122902404
40,-7.0710678118654755,-7.071067811865478,225,312.4999999999999,134.83943088020715
40,-8.191520442889917,-5.735764363510463,235,317.5,135.8140355536783
40,-9.063077870366499,-4.226182617406992,245,322.5,136.5479660483004
40,-9.659258262890683,-2.588190451025207,255,327.5,136.96236420449617
40,-9.961946980917455,-0.8715574274765825,265,332.5,136.94958462802617
40,-9.961946980917455,0.871557427476579,275,337.5,136.36496950686137
40,-9.659258262890685,2.588190451025203,285,342.5,135.02493505374218
40,-9.063077870366499,4.226182617406996,295,347.5,132.73092457518425
40,-8.191520442889917,5.7357643635104605,305,352.5,129.35838765015995
40,-7.071067811865478,7.071067811865472,315,357.5,125.03525679268705
40,-5.735764363510466,8.191520442889917,325,2.5,120.2883640694049
40,-4.226182617406992,9.063077870366499,335,7.5,115.8795206230601
40,-2.588190451025207,9.659258262890683,345,12.5,112.38019729183367
40,-0.8715574274765834,9.961946980917455,355,17.5,109.96154369645166
50,0.8715574274765815,9.961946980917455,5,27.5,108.51825571942913
50,2.5881904510252074,9.659258262890683,15,32.5,107.85415294773657
50,4.226182617406994,9.063077870366499,25,37.5,107.78178042905472
50,5.7357643635104605,8.191520442889917,35,42.5,108.15170053379899
50,7.0710678118654755,7.071067811865477,45,47.5,108.85226916432327
50,8.191520442889917,5.7357643635104605,55,52.5,109.80165144434807
50,9.063077870366499,4.226182617406994,65,57.5,110.93974353883561
50,9.659258262890683,2.5881904510252074,75,62.5,112.22184528104776
50,9.961946980917455,0.8715574274765814,85,67.5,113.61409172297061
50,9.961946980917455,-0.8715574274765824,95,72.5,115.09023859504708
50,9.659258262890683,-2.588190451025208,105,77.5,116.62940221998883
50,9.063077870366499,-4.226182617406994,115,82.5,118.2144483190479
50,8.191520442889917,-5.735764363510461,125,87.5,119.83081340073676
50,7.071067811865477,-7.0710678118654755,135,92.5,121.46560836376824
50,5.73576436351046,-8.191520442889919,145,97.5,123.10689805016892
50,4.226182617406994,-9.063077870366499,155,102.5,124.74307784552764
50,2.5881904510252105,-9.65925826289068,165,107.5,126.36228331916504
50,0.8715574274765818,-9.961946980917455,175,112.5,127.95177392016666
50,-0.8715574274765793,-9.961946980917455,185,117.5,129.4972278031875
50,-2.588190451025208,-9.659258262890683,195,122.5,130.98187123727098
50,-4.226182617406993,-9.063077870366499,205,127.5,132.38534036436903
50,-5.735764363510461,-8.191520442889917,215,132.5,133.68213122902404
50,-7.0710678118654755,-7.071067811865478,225,137.50000000000006,134.83943088020715
50,-8.191520442889917,-5.735764363510463,235,322.5,135.8140355536783
50,-9.063077870366499,-4.226182617406992,245,327.5,136.5479660483004
50,-9.659258262890683,-2.588190451025207,255,332.5,136.96236420449617
50,-9.961946980917455,-0.8715574274765825,265,337.5,136.94958462802617
50,-9.961946980917455,0.871557427476579,275,342.5,136.36496950686137
50,-9.659258262890685,2.588190451025203,285,347.5,135.02493505374218
50,-9.063077870366499,4.226182617406996,295,352.5,132.73092457518425
50,-8.191520442889917,5.7357643635104605,305,357.5,129.35838765015995
50,-7.071067811865478,7.071067811865472,315,2.5,125.03525679268705
50,-5.735764363510466,8.191520442889917,325,7.5,120.2883640694049
50,-4.226182617406992,9.063077870366499,335,12.5,115.8795206230601
50,-2.588190451025207,9.659258262890683,345,17.5,112.38019729183367
50,-0.8715574274765834,9.961946980917455,355,22.5,109.96154369645166
60,0.8715574274765815,9.961946980917455,5,32.5,108.51825571942913
60,2.5881904510252074,9.659258262890683,15,37.5,107.85415294773657
60,4.226182617406994,9.063077870366499,25,42.5,107.78178042905472
60,5.7357643635104605,8.191520442889917,35,47.5,108.15170053379899
60,7.0710678118654755,7.071067811865477,45,52.5,108.85226916432327
60,8.191520442889917,5.7357643635104605,55,57.5,109.80165144434807
60,9.063077870366499,4.226182617406994,65,62.5,110.93974353883561
60,9.659258262890683,2.5881904510252074,75,67.5,112.22184528104776
60,9.961946980917455,0.8715574274765814,85,72.5,113.61409172297061
60,9.961946980917455,-0.8715574274765824,95,77.5,115.09023859504708
60,9.659258262890683,-2.588190451025208,105,82.5,116.62940221998883
60,9.063077870366499,-4.226182617406994,115,87.5,118.2144483190479
60,8.191520442889917,-5.735764363510461,125,92.5,119.83081340073676
60,7.071067811865477,-7.0710678118654755,135,97.5,121.46560836376824
60,5.73576436351046,-8.191520442889919,145,102.5,123.10689805016892
60,4.226182617406994,-9.063077870366499,155,107.5,124.74307784552764
60,2.5881904510252105,-9.65925826289068,165,112.5,126.36228331916504
60,0.8715574274765818,-9.961946980917455,175,117.5,127.95177392016666
60,-0.8715574274765793,-9.961946980917455,185,122.5,129.4972278031875
60,-2.588190451025208,-9.659258262890683,195,127.5,130.98187123727098
60,-4.226182617406993,-9.063077870366499,205,132.5,132.38534036436903
60,-5.735764363510461,-8.191520442889917,215,137.5,133.68213122902404
60,-7.0710678118654755,-7.071067811865478,225,142.5,134.83943088020715
60,-8.191520442889917,-5.735764363510463,235,147.5,135.8140355536783
60,-9.063077870366499,-4.226182617406992,245,332.50000000000006,136.5479660483004
60,-9.659258262890683,-2.588190451025207,255,337.5,136.96236420449617
60,-9.961946980917455,-0.8715574274765825,265,342.5,136.94958462802617
60,-9.961946980917455,0.871557427476579,275,347.5,136.36496950686137
60,-9.659258262890685,2.588190451025203,285,352.5,135.02493505374218
60,-9.063077870366499,4.226182617406996,295,357.5,132.73092457518425
60,-8.191520442889917,5.7357643635104605,305,2.5,129.35838765015995
60,-7.071067811865478,7.071067811865472,315,7.5,125.03525679268705
60,-5.735764363510466,8.191520442889917,325,12.5,120.2883640694049
60,-4.226182617406992,9.063077870366499,335,17.5,115.8795206230601
60,-2.588190451025207,9.659258262890683,345,22.5,112.38019729183367
60,-0.8715574274765834,9.961946980917455,355,27.5,109.96154369645166
70,0.8715574274765815,9.961946980917455,5,37.5,108.51825571942913
70,2.5881904510252074,9.659258262890683,15,42.5,107.85415294773657
70,4.226182617406994,9.063077870366499,25,47.5,107.78178042905472
70,5.7357643635104605,8.191520442889917,35,52.5,108.15170053379899
70,7.0710678118654755,7.071067811865477,45,57.5,108.85226916432327
70,8.191520442889917,5.7357643635104605,55,62.5,109.80165144434807
70,9.063077870366499,4.226182617406994,65,67.5,110.93974353883561
70,9.659258262890683,2.5881904510252074,75,72.5,112.22184528104776
70,9.961946980917455,0.8715574274765814,85,77.5,113.61409172297061
70,9.961946980917455,-0.8715574274765824,95,82.5,115.09023859504708
70,9.659258262890683,-2.588190451025208,105,87.5,116.62940221998883
70,9.063077870366499,-4.226182617406994,115,92.5,118.2144483190479
70,8.191520442889917,-5.735764363510461,125,97.5,119.83081340073676
70,7.071067811865477,-7.0710678118654755,135,102.5,121.46560836376824
70,5.73576436351046,-8.191520442889919,145,107.5,123.10689805016892
70,4.226182617406994,-9.063077870366499,155,112.5,124.74307784552764
70,2.5881904510252105,-9.65925826289068,165,117.5,126.36228331916504
70,0.8715574274765818,-9.961946980917455,175,122.5,127.95177392016666
70,-0.8715574274765793,-9.961946980917455,185,127.5,129.4972278031875
70,-2.588190451025208,-9.659258262890683,195,132.5,130.98187123727098
70,-4.226182617406993,-9.063077870366499,205,137.5,132.38534036436903
70,-5.735764363510461,-8.191520442889917,215,142.5,133.68213122902404
70,-7.0710678118654755,-7.071067811865478,225,147.5,134.83943088020715
70,-8.191520442889917,-5.735764363510463,235,152.5,135.8140355536783
70,-9.063077870366499,-4.226182617406992,245,157.5,136.5479660483004
70,-9.659258262890683,-2.588190451025207,255,342.5,136.96236420449617
70,-9.961946980917455,-0.8715574274765825,265,347.5,136.94958462802617
70,-9.961946980917455,0.871557427476579,275,352.5,136.36496950686137
70,-9.659258262890685,2.588190451025203,285,357.5,135.02493505374218
70,-9.063077870366499,4.226182617406996,295,2.5,132.73092457518425
70,-8.191520442889917,5.7357643635104605,305,7.5,129.35838765015995
70,-7.071067811865478,7.071067811865472,315,12.5,125.03525679268705
70,-5.735764363510466,8.191520442889917,325,17.5,120.2883640694049
70,-4.226182617406992,9.063077870366499,335,22.5,115.8795206230601
70,-2.588190451025207,9.659258262890683,345,27.5,112.38019729183367
70,-0.8715574274765834,9.961946980917455,355,32.5,109.96154369645166
80,0.8715574274765815,9.961946980917455,5,42.5,108.51825571942913
80,2.5881904510252074,9.659258262890683,15,47.5,107.85415294773657
80,4.226182617406994,9.063077870366499,25,52.5,107.78178042905472
80,5.7357643635104605,8.191520442889917,35,57.5,108.15170053379899
80,7.0710678118654755,7.071067811865477,45,62.5,108.85226916432327
80,8.191520442889917,5.7357643635104605,55,67.5,109.80165144434807
80,9.063077870366499,4.226182617406994,65,72.5,110.93974353883561
80,9.659258262890683,2.5881904510252074,75,77.5,112.22184528104776
80,9.961946980917455,0.8715574274765814,85,82.5,113.61409172297061
80,9.961946980917455,-0.8715574274765824,95,87.5,115.09023859504708
80,9.659258262890683,-2.588190451025208,105,92.5,116.62940221998883
80,9.063077870366499,-4.226182617406994,115,97.5,118.2144483190479
80,8.191520442889917,-5.735764363510461,125,102.5,119.83081340073676
80,7.071067811865477,-7.0710678118654755,135,107.5,121.46560836376824
80,5.73576436351046,-8.191520442889919,145,112.5,123.10689805016892
80,4.226182617406994,-9.063077870366499,155,117.5,124.74307784552764
80,2.5881904510252105,-9.65925826289068,165,122.5,126.36228331916504
80,0.8715574274765818,-9.961946980917455,175,127.5,127.95177392016666
80,-0.8715574274765793,-9.961946980917455,185,132.5,129.4972278031875
80,-2.588190451025208,-9.659258262890683,195,137.5,130.98187123727098
80,-4.226182617406993,-9.063077870366499,205,142.5,132.38534036436903
80,-5.735764363510461,-8.191520442889917,215,147.5,133.68213122902404
80,-7.0710678118654755,-7.071067811865478,225,152.5,134.83943088020715
80,-8.191520442889917,-5.735764363510463,235,157.5,135.8140355536783
80,-9.063077870366499,-4.226182617406992,245,162.5,136.5479660483004
80,-9.659258262890683,-2.588190451025207,255,167.5,136.96236420449617
80,-9.961946980917455,-0.8715574274765825,265,352.49999999999994,136.94958462802617
80,-9.961946980917455,0.871557427476579,275,357.5,136.36496950686137
80,-9.659258262890685,2.588190451025203,285,2.5,135.02493505374218
80,-9.063077870366499,4.226182617406996,295,7.5,132.73092457518425
80,-8.191520442889917,5.7357643635104605,305,12.5,129.35838765015995
80,-7.071067811865478,7.071067811865472,315,17.5,125.03525679268705
80,-5.735764363510466,8.191520442889917,325,22.5,120.2883640694049
80,-4.226182617406992,9.063077870366499,335,27.5,115.8795206230601
80,-2.588190451025207,9.659258262890683,345,32.5,112.38019729183367
80,-0.8715574274765834,9.961946980917455,355,37.5,109.96154369645166
90,0.8715574274765815,9.961946980917455,5,47.5,108.51825571942913
90,2.5881904510252074,9.659258262890683,15,52.5,107.85415294773657
90,4.226182617406994,9.063077870366499,25,57.5,107.78178042905472
90,5.7357643635104605,8.191520442889917,35,62.5,108.15170053379899
90,7.0710678118654755,7.071067811865477,45,67.5,108.85226916432327
90,8.191520442889917,5.7357643635104605,55,72.5,109.80165144434807
90,9.063077870366499,4.226182617406994,65,77.5,110.93974353883561
90,9.659258262890683,2.5881904510252074,75,82.5,112.22184528104776
90,9.961946980917455,0.8715574274765814,85,87.5,113.61409172297061
90,9.961946980917455,-0.8715574274765824,95,92.5,115.09023859504708
90,9.659258262890683,-2.588190451025208,105,97.5,116.62940221998883
90,9.063077870366499,-4.226182617406994,115,102.5,118.2144483190479
90,8.191520442889917,-5.735764363510461,125,107.5,119.83081340073676
90,7.071067811865477,-7.0710678118654755,135,112.5,121.46560836376824
90,5.73576436351046,-8.191520442889919,145,117.5,123.10689805016892
90,4.226182617406994,-9.063077870366499,155,122.5,124.74307784552764
90,2.5881904510252105,-9.65925826289068,165,127.5,126.36228331916504
90,0.8715574274765818,-9.961946980917455,175,132.5,127.95177392016666
90,-0.8715574274765793,-9.961946980917455,185,137.5,129.4972278031875
90,-2.588190451025208,-9.659258262890683,195,142.5,130.98187123727098
90,-4.226182617406993,-9.063077870366499,205,147.5,132.38534036436903
90,-5.735764363510461,-8.191520442889917,215,152.5,133.68213122902404
90,-7.0710678118654755,-7.071067811865478,225,157.5,134.83943088020715
90,-8.191520442889917,-5.735764363510463,235,162.5,135.8140355536783
90,-9.063077870366499,-4.226182617406992,245,167.5,136.5479660483004
90,-9.659258262890683,-2.588190451025207,255,172.5,136.96236420449617
90,-9.961946980917455,-0.8715574274765825,265,177.5,136.94958462802617
90,-9.961946980917455,0.871557427476579,275,2.5,136.36496950686137
90,-9.659258262890685,2.588190451025203,285,7.5,135.02493505374218
90,-9.063077870366499,4.226182617406996,295,12.5,132.73092457518425
90,-8.191520442889917,5.7357643635104605,305,17.5,129.35838765015995
90,-7.071067811865478,7.071067811865472,315,22.5,125.03525679268705
90,-5.735764363510466,8.191520442889917,325,27.5,120.2883640694049
90,-4.226182617406992,9.063077870366499,335,32.5,115.8795206230601
90,-2.588190451025207,9.659258262890683,345,37.5,112.38019729183367
90,-0.8715574274765834,9.961946980917455,355,42.5,109.96154369645166
100,0.8715574274765815,9.961946980917455,5,52.5,108.51825571942913
100,2.5881904510252074,9.659258262890683,15,57.5,107.85415294773657
100,4.226182617406994,9.063077870366499,25,62.5,107.78178042905472
100,5.7357643635104605,8.191520442889917,35,67.5,108.15170053379899
100,7.0710678118654755,7.071067811865477,45,72.5,108.85226916432327
100,8.191520442889917,5.7357643635104605,55,77.5,109.80165144434807
100,9.063077870366499,4.226182617406994,65,82.5,110.93974353883561
100,9.659258262890683,2.5881904510252074,75,87.5,112.22184528104776
100,9.961946980917455,0.8715574274765814,85,92.5,113.61409172297061
100,9.961946980917455,-0.8715574274765824,95,97.5,115.09023859504708
100,9.659258262890683,-2.588190451025208,105,102.5,116.62940221998883
100,9.063077870366499,-4.226182617406994,115,107.5,118.2144483190479
100,8.191520442889917,-5.735764363510461,125,112.5,119.83081340073676
100,7.071067811865477,-7.0710678118654755,135,117.5,121.46560836376824
100,5.73576436351046,-8.191520442889919,145,122.5,123.10689805016892
100,4.226182617406994,-9.063077870366499,155,127.5,124.74307784552764
100,2.5881904510252105,-9.65925826289068,165,132.5,126.36228331916504
100,0.8715574274765818,-9.961946980917455,175,137.5,127.95177392016666
100,-0.8715574274765793,-9.961946980917455,185,142.5,129.4972278031875
100,-2.588190451025208,-9.659258262890683,195,147.5,130.98187123727098
100,-4.226182617406993,-9.063077870366499,205,152.5,132.38534036436903
100,-5.735764363510461,-8.191520442889917,215,157.5,133.68213122902404
100,-7.0710678118654755,-7.071067811865478,225,162.5,134.83943088020715
100,-8.191520442889917,-5.735764363510463,235,167.5,135.8140355536783
100,-9.063077870366499,-4.226182617406992,245,172.5,136.5479660483004
100,-9.659258262890683,-2.588190451025207,255,177.5,136.96236420449617
100,-9.961946980917455,-0.8715574274765825,265,182.5,136.94958462802617
100,-9.961946980917455,0.871557427476579,275,187.50000000000003,136.36496950686137
100,-9.659258262890685,2.588190451025203,285,12.499999999999943,135.02493505374218
100,-9.063077870366499,4.226182617406996,295,17.5,132.73092457518425
100,-8.191520442889917,5.7357643635104605,305,22.5,129.35838765015995
100,-7.071067811865478,7.071067811865472,315,27.5,125.03525679268705
100,-5.735764363510466,8.191520442889917,325,32.5,120.2883640694049
100,-4.226182617406992,9.063077870366499,335,37.5,115.8795206230601
100,-2.588190451025207,9.659258262890683,345,42.5,112.38019729183367
100,-0.8715574274765834,9.961946980917455,355,47.5,109.96154369645166
110,0.8715574274765815,9.961946980917455,5,57.5,108.51825571942913
110,2.5881904510252074,9.659258262890683,15,62.5,107.85415294773657
110,4.226182617406994,9.063077870366499,25,67.5,107.78178042905472
110,5.7357643635104605,8.191520442889917,35,72.5,108.15170053379899
110,7.0710678118654755,7.071067811865477,45,77.5,108.85226916432327
110,8.191520442889917,5.7357643635104605,55,82.5,109.80165144434807
110,9.063077870366499,4.226182617406994,65,87.5,110.93974353883561
110,9.659258262890683,2.5881904510252074,75,92.5,112.22184528104776
110,9.961946980917455,0.8715574274765814,85,97.5,113.61409172297061
110,9.961946980917455,-0.8715574274765824,95,102.5,115.09023859504708
110,9.659258262890683,-2.588190451025208,105,107.5,116.62940221998883
110,9.063077870366499,-4.226182617406994,115,112.5,118.2144483190479
